brightness_u,brightness_g,brightness_r,distance,color_index_ug,color_index_gr,spectral_type,surface_temperature,redshift,luminosity,Predicted_Label,Probability_Galaxy,Probability_Star
-0.146597451225857,5.40310725661229,-2.17606373977922,-1.34060735260978,1.80597256170718,-1.01249042104196,-2.40901883783359,2.27327647937869,-0.386457985896077,-0.891170620429182,0,0.047094897401674926,0.9529051025983251
-0.649931308585722,0.739990339572402,3.75288234288893,0.102963473041105,0.257660830223135,-0.536991532088851,-0.801728752659244,2.97081436300288,2.44991129558154,3.81805774499921,1,0.768896139706084,0.23110386029391605
-0.651325784173581,2.12151367170629,-2.69076417550999,-2.75335721510306,-3.2471097174378,3.7647703039328,-3.38782472288923,-1.96120422207669,-0.616898527361906,-1.93134744619983,1,0.666615725564509,0.333384274435491
0.0994602832123429,-0.537507487302932,3.3653871408871,0.591581385232393,-0.609225828937062,-0.282165187176883,-1.35342747563248,3.33475407063623,2.30080507858466,3.14591509161037,1,0.780717083692252,0.219282916307748
-0.943940917811006,-1.72201318763886,-0.136173604976324,-1.42988008012013,-2.5997540035768,-4.36499222879523,0.922025868047337,2.04924498866263,-1.43831432530954,-0.588910850079305,0,0.409622287458257,0.590377712541743
-0.841795497028348,3.00714443538574,4.59293242052359,-0.203397114364256,-2.15827055087031,2.60642735796915,-2.51277371173725,0.823390125410507,4.24138528343633,5.9963846022147,1,0.95118533716819,0.04881466283181002
1.30599545472983,0.978348437277071,0.0206319769393235,-0.149475552646865,0.159446559283665,0.0650320958903594,2.13144614934376,0.247689569615794,0.527281091511929,-0.389969391897606,0,0.39997785248469153,0.6000221475153085
-0.174914515406691,-1.72951211378673,1.20656659025025,-1.44107004530871,-0.609223332841845,-1.14052151432599,1.51554680735892,-0.515669910930798,-0.97929888468318,0.286375342832066,1,0.8474977709296718,0.15250222907032818
-0.145059049227808,1.80389713675488,-0.345517661620602,0.128085967000376,-2.18783057041321,2.55228299133421,-1.82334068891069,-0.0135568017610367,0.669075673010065,-0.150721508506621,1,0.6829011841347996,0.3170988158652004
-0.339203262351751,-0.675919396487889,1.25611387867111,0.028826009035061,-1.57320298706375,-1.50827811378294,3.16493536747457,-1.82762201520914,-2.55550537121366,-0.386811475792499,1,0.9236567063775506,0.0763432936224494
